criticalFound,Inspection_Date,License,Inspection_ID,Business_ID,Inspector_blue,Inspector_brown,Inspector_green,Inspector_orange,Inspector_purple,Inspector_yellow,pastSerious,pastCritical,timeSinceLast,ageAtInspection,consumption_on_premises_incidental_activity,tobacco_retail_over_counter,temperatureMax,heat_burglary,heat_sanitation,heat_garbage
1.0,16352,1495215,1497680.0,1495215-20130916,0,0,1,0,0,0,0.0,0.0,0.7643835616438356,1,0.0,0.0,64.06333333333333,31.40273519429369,25.912632297239,9.746677712517796
0.0,16352,33039,1497681.0,33039-20140916,0,0,1,0,0,0,1.0,1.0,0.8712328767123287,1,0.0,1.0,64.06333333333333,32.31473325685743,30.15096318590135,0.0004736192271940458
0.0,16352,2037531,1497683.0,2037531-20130216,0,0,1,0,0,0,0.0,0.0,0.5534246575342465,1,0.0,0.0,64.06333333333333,14.010929929650693,15.129316370517644,28.410899507650505
0.0,16352,2192615,1497684.0,2192615-20130829,1,0,0,0,0,0,0.0,0.0,2.0,0,0.0,0.0,64.06333333333333,18.113730781182237,13.402762482230427,0.9159732276750616
0.0,16352,9888,1497690.0,9888-20130316,0,1,0,0,0,0,0.0,0.0,0.7369863013698629,1,0.0,0.0,64.06333333333333,6.273109856434835,21.92333649685818,30.242227407379964
0.0,16352,2183765,1497693.0,2183765-20130416,0,0,1,0,0,0,0.0,0.0,0.9424657534246575,0,0.0,0.0,64.06333333333333,32.904858345635496,26.37784860917559,0.0015918053146949
0.0,16352,2102981,1497697.0,2102981-20130716,0,0,0,1,0,0,0.0,0.0,0.7506849315068493,0,0.0,0.0,64.06333333333333,10.430964209221779,30.612664739036266,48.16330598790413
0.0,16352,1975258,1497698.0,1975258-20140916,0,0,1,0,0,0,0.0,0.0,0.9232876712328768,1,0.0,0.0,64.06333333333333,31.591193772718768,24.821437402028703,0.0025719643536754465
0.0,16352,2134112,1497700.0,2134112-20140416,1,0,0,0,0,0,0.0,0.0,1.0767123287671232,0,0.0,1.0,64.06333333333333,13.704066590321908,10.657194108696805,1.805735837081271
0.0,16352,1573356,1497701.0,1573356-20130316,1,0,0,0,0,0,0.0,0.0,1.158904109589041,1,0.0,0.0,64.06333333333333,29.261038318637446,26.129069681860557,0.5998828071155207
0.0,16352,2137377,1497704.0,2137377-20140516,0,0,1,0,0,0,0.0,0.0,0.4575342465753425,0,0.0,0.0,64.06333333333333,8.567465762589826,6.5904012022977225,7.5919063506460445
0.0,16352,2298648,1497707.0,2298648-20131204,1,0,0,0,0,0,0.0,0.0,2.0,0,0.0,0.0,64.06333333333333,20.398019700936135,70.0,10.756496089943548
0.0,16352,2088718,1497713.0,2088718-20130716,0,0,0,1,0,0,0.0,0.0,0.4986301369863014,0,0.0,0.0,64.06333333333333,7.253380659425392,26.57108547981934,33.20034048003445
0.0,16352,1516927,1497721.0,1516927-20130116,0,0,0,0,0,1,0.0,0.0,0.6904109589041096,1,0.0,0.0,64.06333333333333,47.65953132328897,7.841566252294086,10.17046949224599
0.0,16352,1998005,1497723.0,1998005-20140916,0,0,0,0,0,1,0.0,0.0,0.9232876712328768,1,0.0,1.0,64.06333333333333,7.526893374026152,1.624069263113965,2.8287173028064028
0.0,16353,2288766,1497726.0,2288766-20131126,1,0,0,0,0,0,0.0,0.0,2.0,0,1.0,0.0,62.87000000000001,16.003493248307347,8.371817947022745,5.03934179449689
1.0,16353,14192,1497729.0,14192-20130916,0,0,1,0,0,0,0.0,0.0,0.6986301369863014,1,0.0,0.0,62.87000000000001,6.5052735678508675,7.6819795606078936,9.437618773583075
0.0,16353,2256259,1497730.0,2256259-20130606,0,0,0,1,0,0,0.0,0.0,0.673972602739726,0,0.0,0.0,62.87000000000001,15.165766548307676,24.91993879261276,27.11658535437224
1.0,16353,2033075,1497732.0,2033075-20130316,1,0,0,0,0,0,0.0,0.0,0.7589041095890411,0,0.0,0.0,62.87000000000001,41.559461528997325,6.834297707517114,9.578648633973062
0.0,16353,1491848,1497733.0,1491848-20131216,0,0,0,1,0,0,1.0,0.0,0.04383561643835617,1,1.0,0.0,62.87000000000001,0.21019694789610294,2.012397226683323,1.0462455781899191
0.0,16353,1969966,1497735.0,1969966-20140416,0,0,1,0,0,0,0.0,0.0,1.4986301369863009,1,0.0,0.0,62.87000000000001,12.175928949657598,20.979478097266046,0.01615904814216059
0.0,16353,2184054,1497737.0,2184054-20140916,0,0,1,0,0,0,0.0,0.0,0.6136986301369863,0,0.0,0.0,62.87000000000001,1.5044213220204694,28.912806727239985,23.593725848616828
0.0,16353,2050066,1497738.0,2050066-20140216,0,0,0,0,1,0,1.0,0.0,1.0082191780821919,1,0.0,0.0,62.87000000000001,11.729919473592913,44.46592616797631,4.05226165657739
0.0,16353,2142609,1497739.0,2142609-20121015,0,0,1,0,0,0,0.0,0.0,0.6794520547945205,0,1.0,0.0,62.87000000000001,13.083848668369553,25.847215372550448,0.0009240801800843355
0.0,16353,1933908,1497740.0,1933908-20130616,0,0,0,1,0,0,0.0,0.0,2.0,1,0.0,1.0,62.87000000000001,47.54711395313514,41.2627066437224,22.71328025733982
0.0,16353,16106,1497741.0,16106-20130316,1,0,0,0,0,0,0.0,0.0,0.9972602739726028,1,1.0,1.0,62.87000000000001,39.56193338478306,30.639568414087964,0.18924031417208287
0.0,16353,2308071,1497743.0,2308071-20140415,0,0,1,0,0,0,0.0,0.0,2.0,0,0.0,0.0,62.87000000000001,2.3106652815500803,35.667016368800795,26.630661095130602
0.0,16353,1592177,1497745.0,1592177-20130416,0,0,0,1,0,0,0.0,0.0,0.6931506849315069,1,0.0,0.0,62.87000000000001,14.40306564960595,0.04031652439697088,14.241628280904965
0.0,16353,1478885,1497746.0,1478885-20130916,0,0,1,0,0,0,1.0,0.0,0.6821917808219178,1,0.0,0.0,62.87000000000001,15.597433980339133,41.53803028597966,32.068058821371785
0.0,16353,2153034,1497750.0,2153034-20140516,0,0,0,1,0,0,0.0,0.0,0.5945205479452055,0,0.0,0.0,62.87000000000001,11.335528734488376,24.879745478525553,32.69996091362511
0.0,16353,2177215,1497751.0,2177215-20140816,0,0,0,1,0,0,1.0,1.0,0.1178082191780822,0,0.0,1.0,62.87000000000001,30.971005423774127,30.82898931823512,26.14904105619459
0.0,16353,2037952,1497756.0,2037952-20140916,0,0,0,1,0,0,0.0,1.0,0.4712328767123288,1,0.0,0.0,62.87000000000001,16.299728769457893,58.395144268515395,24.43095379044577
0.0,16353,5697,1497760.0,5697-20130516,0,1,0,0,0,0,0.0,0.0,0.6136986301369863,1,0.0,0.0,62.87000000000001,37.01788462908834,42.474453136156995,28.21942468254881
0.0,16357,2303640,1497764.0,2303640-20131220,0,0,0,1,0,0,0.0,0.0,2.0,0,0.0,0.0,62.78666666666667,44.863270538737574,25.502953873998518,16.185980952384856
0.0,16357,1404,1497767.0,1404-20140316,0,0,0,1,0,0,0.0,1.0,0.6109589041095891,1,0.0,0.0,62.78666666666667,18.38084618237888,40.00076167171449,21.186368506309915
1.0,16357,2289063,1497770.0,2289063-20140916,0,0,0,1,0,0,0.0,0.0,2.0,0,0.0,1.0,62.78666666666667,69.81326364653145,56.32979138458364,14.86775641672385
0.0,16357,2125866,1497772.0,2125866-20131216,0,0,1,0,0,0,0.0,0.0,0.9561643835616438,0,0.0,0.0,62.78666666666667,32.247753888163025,53.074530985024175,1.174953564457642e-05
0.0,16357,2202608,1497773.0,2202608-20121203,0,0,0,1,0,0,1.0,1.0,0.7123287671232876,0,0.0,0.0,62.78666666666667,0.00030576115657852374,0.03040950899823861,10.705353855550626
0.0,16357,2314728,1497778.0,2314728-20140328,0,0,0,1,0,0,0.0,0.0,2.0,0,0.0,0.0,62.78666666666667,15.178974375342007,34.70130481893273,25.931018659285012
0.0,16357,1694954,1497779.0,1694954-20140916,0,0,1,0,0,0,0.0,0.0,1.0684931506849316,1,0.0,0.0,62.78666666666667,32.38761031223737,53.14228851629816,1.3119756963312484e-05
1.0,16357,41906,1497785.0,41906-20130316,0,0,0,0,1,0,1.0,0.0,0.4054794520547945,1,1.0,0.0,62.78666666666667,14.522007571680742,27.782151841047824,2.5521857483511963
0.0,16357,1046017,1497787.0,1046017-20130416,0,0,0,1,0,0,1.0,0.0,0.8657534246575342,1,0.0,0.0,62.78666666666667,56.660133884661185,63.18338747148464,14.213514021832864
0.0,16357,2121246,1497794.0,2121246-20130316,1,0,0,0,0,0,1.0,0.0,0.96986301369863,0,0.0,0.0,62.78666666666667,57.97281261400217,25.50232579190075,1.1108647863416814
0.0,16357,2269747,1497800.0,2269747-20130923,0,0,0,1,0,0,0.0,0.0,0.7123287671232876,0,1.0,0.0,62.78666666666667,7.48439752493917,2.257277098099042,1.8481422077823781
0.0,16357,15004,1497801.0,15004-20140616,0,0,0,1,0,0,0.0,0.0,0.9013698630136986,1,0.0,0.0,62.78666666666667,70.0,36.23572264616168,27.9910037864355
1.0,16357,2137962,1497802.0,2137962-20130524,0,0,0,0,1,0,0.0,0.0,0.5780821917808219,0,1.0,0.0,62.78666666666667,14.603206585547294,27.310716596298136,2.553901702313666
0.0,16357,9344,1497803.0,9344-20131216,0,0,0,1,0,0,0.0,0.0,0.3397260273972603,1,0.0,0.0,62.78666666666667,6.452314880591527,33.76036776597405,21.671139654977704
0.0,16357,1330297,1497804.0,1330297-20130116,0,0,0,0,0,1,0.0,0.0,0.7780821917808219,1,0.0,0.0,62.78666666666667,24.400988481581763,7.004516208491018,5.62431185082796
0.0,16357,2327927,1497809.0,2327927-20140530,0,1,0,0,0,0,0.0,0.0,2.0,0,0.0,0.0,62.78666666666667,24.94663731564421,30.77204222962565,10.766232424499755
0.0,16357,1380448,1497812.0,1380448-20131116,0,0,0,1,0,0,1.0,0.0,0.7616438356164383,1,0.0,0.0,62.78666666666667,10.642823509336873,5.120218121911049,3.756153777741336
0.0,16358,2152737,1497816.0,2152737-20140516,0,0,0,1,0,0,1.0,0.0,0.8657534246575342,0,0.0,0.0,65.93666666666668,67.4999752297424,70.0,27.595519048202792
1.0,16358,1546696,1497819.0,1546696-20130716,0,0,0,1,0,0,0.0,0.0,0.5506849315068493,1,0.0,0.0,65.93666666666668,7.140758587928254,2.5798906697929955,13.213180592705836
0.0,16358,44826,1497824.0,44826-20130216,1,0,0,0,0,0,0.0,0.0,1.8410958904109591,1,0.0,0.0,65.93666666666668,43.31347221910303,56.82854760982125,17.077823204977573
0.0,16358,2222369,1497827.0,2222369-20130130,0,0,0,0,0,1,0.0,0.0,0.7232876712328767,0,0.0,0.0,65.93666666666668,28.36069340561837,29.862908785323004,20.825323112378715
0.0,16358,2147404,1497828.0,2147404-20140516,1,0,0,0,0,0,0.0,0.0,2.0,0,1.0,0.0,65.93666666666668,31.187355746949358,15.32027796519889,0.2774655360767776
0.0,16358,67919,1497830.0,67919-20121116,0,0,0,1,0,0,0.0,0.0,2.0,1,0.0,0.0,65.93666666666668,64.38699683221712,37.642701833585186,50.0
0.0,16358,2192846,1497833.0,2192846-20121102,0,0,0,1,0,0,0.0,0.0,0.4931506849315068,0,0.0,0.0,65.93666666666668,16.554906762170514,22.01750106275002,23.929081213892346
0.0,16358,2104431,1497834.0,2104431-20130816,0,0,0,0,0,1,0.0,0.0,0.7150684931506849,0,0.0,0.0,65.93666666666668,48.614153582005606,28.98859855647096,16.701991864853493
1.0,16358,2041814,1497839.0,2041814-20140216,0,0,0,0,1,0,1.0,1.0,0.7150684931506849,1,1.0,0.0,65.93666666666668,8.108248750736166,47.808495546915005,7.446947506463562
0.0,16358,1225671,1497840.0,1225671-20121216,0,0,1,0,0,0,1.0,0.0,0.7232876712328767,1,0.0,0.0,65.93666666666668,6.040000198137653,25.4887712016553,45.667450849850475
0.0,16358,1843771,1497843.0,1843771-20130316,1,0,0,0,0,0,0.0,0.0,1.1095890410958904,1,1.0,0.0,65.93666666666668,35.66862800162825,9.415380217165273,0.10981998712472132
0.0,16358,1869250,1497846.0,1869250-20130316,1,0,0,0,0,0,0.0,0.0,1.1095890410958904,1,1.0,0.0,65.93666666666668,35.66862800162825,9.415380217165273,0.10981998712472132
0.0,16358,1621741,1497851.0,1621741-20130416,1,0,0,0,0,0,0.0,0.0,0.9369863013698628,1,0.0,0.0,65.93666666666668,10.445866880627783,62.61342813380136,13.535511213629649
1.0,16358,2022109,1497854.0,2022109-20130816,0,0,0,1,0,0,0.0,0.0,0.536986301369863,1,1.0,0.0,65.93666666666668,8.100285011802242,24.293321737358927,38.08937181287892
0.0,16358,2099465,1497857.0,2099465-20140216,0,0,1,0,0,0,0.0,0.0,0.7068493150684931,0,0.0,0.0,65.93666666666668,18.283900099879123,10.901765908230539,23.301574953222445
0.0,16359,2232831,1497858.0,2232831-20140616,1,0,0,0,0,0,0.0,0.0,0.7643835616438356,0,0.0,0.0,63.86000000000001,15.785351693958926,22.028863820394545,3.1390958971283323
0.0,16359,1846984,1497863.0,1846984-20140816,0,0,0,1,0,0,0.0,0.0,0.4684931506849315,1,0.0,0.0,63.86000000000001,19.716552040571248,9.042898366555708,19.173644341637427
0.0,16359,1991834,1497868.0,1991834-20140316,1,0,0,0,0,0,0.0,0.0,0.9424657534246575,1,0.0,0.0,63.86000000000001,22.989594279197416,33.789956379758394,0.04843791028807195
0.0,16359,1579668,1497869.0,1579668-20130416,1,0,0,0,0,0,1.0,0.0,1.0520547945205478,1,0.0,0.0,63.86000000000001,21.730784847006092,70.0,18.699563298803586
0.0,16359,2109775,1497870.0,2109775-20130916,0,0,0,0,0,1,0.0,0.0,0.7726027397260274,0,0.0,0.0,63.86000000000001,6.51556621853967,0.03183731784444672,17.236539595542876
0.0,16359,1927076,1497874.0,1927076-20131116,1,0,0,0,0,0,0.0,0.0,0.3643835616438356,1,1.0,0.0,63.86000000000001,23.877232995544123,57.118144207540006,16.158645966520268
0.0,16359,1922853,1497876.0,1922853-20140216,1,0,0,0,0,0,0.0,0.0,0.8712328767123287,1,0.0,1.0,63.86000000000001,5.429088032887387,13.764890878478544,3.2968430403167908
0.0,16359,2043368,1497879.0,2043368-20130116,0,0,1,0,0,0,0.0,0.0,0.6958904109589041,0,0.0,0.0,63.86000000000001,9.021891918970956,15.803923249920855,11.166976806508146
0.0,16359,12630,1497881.0,12630-20130416,1,0,0,0,0,0,0.0,0.0,0.6164383561643836,1,0.0,0.0,63.86000000000001,12.722500134127126,21.735204641826762,6.1127194408919525
0.0,16359,2064590,1497883.0,2064590-20130116,0,0,0,0,0,1,0.0,0.0,0.7178082191780822,0,0.0,0.0,63.86000000000001,44.15950702659169,40.717907453006326,19.068073604895986
0.0,16359,23128,1497886.0,23128-20130416,1,0,0,0,0,0,0.0,0.0,0.9945205479452056,1,0.0,0.0,63.86000000000001,17.25302058460113,14.243006137882562,9.951081208194207
1.0,16359,2184296,1497895.0,2184296-20141016,0,0,0,1,0,0,0.0,1.0,0.5561643835616439,0,0.0,0.0,63.86000000000001,12.446688880067187,27.34248909654057,35.068109115470264
0.0,16359,1874917,1497896.0,1874917-20130916,0,0,1,0,0,0,1.0,0.0,0.7835616438356164,1,1.0,0.0,63.86000000000001,21.438563047937862,37.33411921995864,10.152135334770273
0.0,16359,1899388,1497899.0,1899388-20130316,1,0,0,0,0,0,0.0,0.0,2.0,1,0.0,0.0,63.86000000000001,17.420648652165593,22.20501720756001,0.0004706898512032843
0.0,16359,1979691,1497900.0,1979691-20130716,0,1,0,0,0,0,0.0,0.0,0.726027397260274,1,0.0,0.0,63.86000000000001,30.39622120406385,35.741856069557315,9.357632321528412
0.0,16359,1869774,1497901.0,1869774-20130116,0,0,0,0,0,1,0.0,0.0,0.7178082191780822,1,0.0,0.0,63.86000000000001,49.396343230546684,20.43477665144977,16.818941652801158
0.0,16359,24239,1497902.0,24239-20140216,1,0,0,0,0,0,0.0,0.0,0.9452054794520548,1,0.0,0.0,63.86000000000001,16.881197577744526,8.849954009759774,1.7113473178670486
0.0,16359,1913925,1497904.0,1913925-20130116,1,0,0,0,0,0,1.0,1.0,0.9178082191780822,1,0.0,0.0,63.86000000000001,25.86534029061511,70.0,25.13380146228468
0.0,16360,57105,1497907.0,57105-20140616,1,0,0,0,0,0,1.0,0.0,0.6520547945205479,1,0.0,0.0,59.72000000000001,17.84027638542423,19.847929959384338,7.25424537486384
0.0,16360,23083,1497910.0,23083-20130416,1,0,0,0,0,0,0.0,0.0,0.9890410958904108,1,0.0,0.0,59.72000000000001,30.80653940364817,7.486783313964522,0.4425503968683137
0.0,16360,1544738,1497911.0,1544738-20140416,0,0,1,0,0,0,0.0,0.0,0.7589041095890411,1,0.0,0.0,59.72000000000001,19.672774104021045,15.087100544850035,16.631117488800694
0.0,16360,2313774,1497914.0,2313774-20140307,0,0,0,1,0,0,0.0,0.0,2.0,0,0.0,0.0,59.72000000000001,2.37281657526372,20.499324235047066,14.810389398361606
0.0,16360,2283774,1497915.0,2283774-20140916,0,0,1,0,0,0,0.0,0.0,2.0,0,0.0,1.0,59.72000000000001,36.026910600962964,24.079141420357928,0.01911592533139049
0.0,16360,2314247,1497918.0,2314247-20140310,1,0,0,0,0,0,0.0,0.0,2.0,0,0.0,0.0,59.72000000000001,10.030931206644345,24.12999456375521,8.358329310536027
0.0,16360,2189332,1497920.0,2189332-20130111,1,0,0,0,0,0,0.0,0.0,2.0,0,0.0,0.0,59.72000000000001,13.681446217153336,18.13932072006751,4.252592770942786e-05
0.0,16360,2098412,1497921.0,2098412-20130916,1,0,0,0,0,0,0.0,0.0,0.6,0,0.0,0.0,59.72000000000001,32.66019105880251,53.38265342330853,27.813273453762807
0.0,16360,2093116,1497924.0,2093116-20121216,0,0,1,0,0,0,1.0,0.0,0.7671232876712328,0,0.0,0.0,59.72000000000001,2.3660472187174504,9.063729237663194,25.01077024727357
0.0,16360,1968557,1497929.0,1968557-20130916,0,0,1,0,0,0,0.0,0.0,0.9041095890410958,1,0.0,0.0,59.72000000000001,18.90545762218763,13.733350272679735,15.860005472614512
0.0,16360,1985411,1497930.0,1985411-20140516,1,0,0,0,0,0,0.0,0.0,0.9863013698630136,1,0.0,0.0,59.72000000000001,25.65758646645144,9.362548631019814,0.7243839745536488
0.0,16360,2289568,1497931.0,2289568-20131010,0,0,0,1,0,0,0.0,0.0,2.0,0,0.0,0.0,59.72000000000001,3.2381321896050985,25.673743277280607,18.25567656701996
1.0,16360,2098868,1497935.0,2098868-20130716,0,0,1,0,0,0,0.0,0.0,0.6438356164383562,0,0.0,0.0,59.72000000000001,15.04945420531677,9.090461921424703,9.949233991715733
0.0,16360,1047362,1497939.0,1047362-20121216,0,0,1,0,0,0,0.0,1.0,0.7753424657534247,1,0.0,0.0,59.72000000000001,20.74654151017301,21.587905046371606,17.355923411103063
1.0,16360,1800521,1497940.0,1800521-20140616,1,0,0,0,0,0,0.0,0.0,0.6520547945205479,1,1.0,0.0,59.72000000000001,16.728550222946794,20.4173642830514,7.053118505415982
1.0,16360,1799069,1497942.0,1799069-20131116,1,0,0,0,0,0,0.0,0.0,1.0438356164383562,1,1.0,0.0,59.72000000000001,13.482897952704814,23.270441029379626,1.7990479683554842e-05
0.0,16360,2292965,1497943.0,2292965-20131125,0,0,1,0,0,0,0.0,0.0,2.0,0,0.0,0.0,59.72000000000001,21.737541595710038,41.809724950779625,2.4868167306097346e-07
0.0,16360,1740515,1497944.0,1740515-20130416,1,0,0,0,0,0,0.0,0.0,0.947945205479452,1,0.0,0.0,59.72000000000001,21.04961785266341,69.95987429634137,25.77298077461403
1.0,16360,2240326,1497945.0,2240326-20140128,1,0,0,0,0,0,0.0,0.0,2.0,0,1.0,0.0,59.72000000000001,10.403649630276252,37.093588575941055,26.85395663159523
0.0,16360,2120460,1497946.0,2120460-20131016,0,1,0,0,0,0,0.0,0.0,0.6136986301369863,0,0.0,0.0,59.72000000000001,21.167025518313,8.13812173328032,3.3165553193203503
0.0,16360,2279389,1497947.0,2279389-20130826,0,0,0,1,0,0,0.0,0.0,0.4301369863013699,0,0.0,0.0,59.72000000000001,8.445861613446086,21.360833212955,30.084405779282605
0.0,16360,1488966,1497948.0,1488966-20121216,0,0,1,0,0,0,1.0,0.0,0.7753424657534247,1,0.0,0.0,59.72000000000001,20.756719438670963,21.87190093519433,17.323442008949062
0.0,16360,2269908,1497950.0,2269908-20130709,0,0,1,0,0,0,0.0,0.0,0.7178082191780822,0,0.0,0.0,59.72000000000001,11.822217342465661,24.305556266135234,14.86572469717558
0.0,16360,2049907,1497953.0,2049907-20140916,0,0,0,1,0,0,1.0,0.0,0.6794520547945205,1,0.0,0.0,59.72000000000001,1.323994488209164,9.429553354723561,8.464860347713632
0.0,16363,1677192,1497957.0,1677192-20131216,0,0,0,1,0,0,0.0,0.0,2.0,1,1.0,0.0,55.46333333333333,2.6887458629871754,29.473221079798517,11.917081692883967
0.0,16363,1276342,1497959.0,1276342-20130416,0,0,0,1,0,0,0.0,0.0,2.0,1,0.0,0.0,55.46333333333333,65.2315850429666,53.424213685862206,32.72114153429111
0.0,16363,38784,1497969.0,38784-20131116,1,0,0,0,0,0,1.0,0.0,1.6493150684931508,1,0.0,0.0,55.46333333333333,13.083422931220063,24.763506152278808,25.443510409251925
0.0,16363,2103048,1497970.0,2103048-20130716,0,0,0,1,0,0,0.0,0.0,0.3643835616438356,0,0.0,0.0,55.46333333333333,1.6041008859611603,19.661172640136094,33.072869699473266
0.0,16363,2308079,1497971.0,2308079-20140225,0,0,0,1,0,0,0.0,0.0,2.0,0,0.0,0.0,55.46333333333333,31.295620244005928,35.135204200507964,49.77565514447085
0.0,16363,1843207,1497980.0,1843207-20130416,1,0,0,0,0,0,0.0,0.0,0.9506849315068492,1,0.0,0.0,55.46333333333333,21.949907345825572,13.621473662198534,1.2176042228992068
1.0,16363,1927197,1497981.0,1927197-20130516,1,0,0,0,0,0,0.0,0.0,0.5178082191780822,1,1.0,0.0,55.46333333333333,3.464879922683904,8.616151648587477,6.244511452772808
0.0,16363,1515568,1497984.0,1515568-20130816,0,0,0,1,0,0,0.0,1.0,0.5095890410958904,1,0.0,0.0,55.46333333333333,16.796406544325038,12.753470573948338,28.978863855542226
0.0,16363,12892,1497986.0,12892-20130416,1,0,0,0,0,0,0.0,1.0,1.1452054794520548,1,0.0,1.0,55.46333333333333,9.401199756140782,70.0,34.61659893583661
0.0,16363,2284520,1497987.0,2284520-20140816,0,0,1,0,0,0,0.0,0.0,0.5178082191780822,0,0.0,0.0,55.46333333333333,7.0097687850812695,12.380822377143184,22.630225312736645
0.0,16363,2202887,1497989.0,2202887-20130128,0,1,0,0,0,0,0.0,0.0,0.6986301369863014,0,0.0,0.0,55.46333333333333,34.07590306515051,15.108060663679865,18.369075581020137
0.0,16363,2060764,1497990.0,2060764-20130116,1,0,0,0,0,0,0.0,1.0,0.6904109589041096,0,0.0,0.0,55.46333333333333,9.76533866637691,13.033312788037154,13.786557440352695
0.0,16363,2349124,1497991.0,2349124-20140801,0,0,0,1,0,0,0.0,0.0,2.0,0,0.0,0.0,55.46333333333333,8.68682774296271,4.121133324185661,19.63358000139747
0.0,16363,1478055,1497993.0,1478055-20130116,0,0,0,0,0,1,0.0,0.0,0.7369863013698629,1,0.0,0.0,55.46333333333333,35.42383946660712,14.006568092454126,15.197297968826605
0.0,16364,37909,1497999.0,37909-20131116,1,0,0,0,0,0,0.0,0.0,0.5095890410958904,1,0.0,0.0,55.38666666666666,7.787619918642492,70.0,19.36655072518912
0.0,16364,2334077,1498001.0,2334077-20140617,0,0,1,0,0,0,0.0,0.0,2.0,0,1.0,0.0,55.38666666666666,48.23745707231472,59.619628749282725,45.1245757145088
1.0,16364,2142460,1498002.0,2142460-20121228,1,0,0,0,0,0,0.0,1.0,0.726027397260274,0,0.0,0.0,55.38666666666666,38.616240619546495,51.66143845774885,23.80641988115545
0.0,16364,1122732,1498007.0,1122732-20130916,0,0,1,0,0,0,0.0,0.0,0.7232876712328767,1,1.0,0.0,55.38666666666666,16.383208304663647,26.263152239538627,25.021768753838572
1.0,16363,2308085,1498008.0,2308085-20140203,0,0,0,1,0,0,0.0,0.0,2.0,0,0.0,0.0,55.46333333333333,16.83770284309336,13.91058823242551,29.35739557357984
0.0,16364,63044,1498009.0,63044-20130416,1,0,0,0,0,0,0.0,0.0,1.126027397260274,1,0.0,1.0,55.38666666666666,27.676797239771428,70.0,9.253285247196189
0.0,16363,2279248,1498011.0,2279248-20131107,0,0,0,1,0,0,0.0,0.0,2.0,0,0.0,0.0,55.46333333333333,18.07218581996227,18.49199396980524,23.72711959143749
0.0,16364,61711,1498015.0,61711-20121216,0,0,1,0,0,0,0.0,0.0,0.7698630136986301,1,0.0,0.0,55.38666666666666,15.403166865596905,70.0,10.642344930559313
0.0,16364,2089469,1498021.0,2089469-20130416,0,0,1,0,0,0,0.0,0.0,0.9561643835616438,0,0.0,0.0,55.38666666666666,26.87831166839996,48.25068714037181,8.791230549576672e-08
0.0,16364,2083747,1498022.0,2083747-20130716,1,0,0,0,0,0,0.0,0.0,0.9890410958904108,0,0.0,0.0,55.38666666666666,39.30915351650932,10.567549777277684,0.06549196142291991
0.0,16364,2074133,1498025.0,2074133-20130216,1,0,0,0,0,0,1.0,0.0,0.6712328767123288,0,0.0,0.0,55.38666666666666,29.356627418994776,20.630125711400424,8.714424481582405
0.0,16364,1892523,1498027.0,1892523-20121116,0,0,0,1,0,0,0.0,0.0,1.9150684931506847,1,1.0,0.0,55.38666666666666,70.0,52.17768014326628,14.060993538945105
0.0,16364,1403406,1498030.0,1403406-20130416,1,0,0,0,0,0,1.0,0.0,0.9917808219178084,1,0.0,0.0,55.38666666666666,9.031171527428363,70.0,13.998408280017117
0.0,16364,1145462,1498033.0,1145462-20130416,0,0,1,0,0,0,0.0,0.0,1.5726027397260274,1,0.0,0.0,55.38666666666666,36.59778767750731,57.19084968958882,1.6522441772666265e-05
1.0,16364,2264023,1498034.0,2264023-20131017,0,0,0,1,0,0,0.0,1.0,0.4410958904109589,0,0.0,0.0,55.38666666666666,27.37720817771453,26.4844926105347,14.619237336922914
0.0,16364,1495075,1498036.0,1495075-20130916,0,0,1,0,0,0,0.0,0.0,0.7452054794520548,1,0.0,0.0,55.38666666666666,15.085257149998338,17.715488929781102,12.897023707558768
0.0,16364,6776,1498037.0,6776-20130916,0,0,0,1,0,0,0.0,0.0,1.336986301369863,1,0.0,0.0,55.38666666666666,18.443444148625648,10.895794606486053,5.008687214274075
1.0,16364,1948872,1498039.0,1948872-20131116,1,0,0,0,0,0,1.0,0.0,1.2849315068493148,1,1.0,0.0,55.38666666666666,43.094314298242686,62.9819426709791,21.11985502160514
0.0,16364,2017191,1498041.0,2017191-20130116,0,0,0,0,0,1,1.0,0.0,1.652054794520548,1,0.0,0.0,55.38666666666666,22.60905809981251,7.260967959261332,7.404990233493048
0.0,16365,1848386,1498045.0,1848386-20121216,0,0,1,0,0,0,0.0,0.0,0.7424657534246575,1,0.0,0.0,55.96333333333333,2.0087146578270807,14.313458633133125,28.08837908286157
0.0,16365,1742297,1498050.0,1742297-20140616,1,0,0,0,0,0,0.0,0.0,0.5589041095890411,1,0.0,0.0,55.96333333333333,21.11376941366192,29.4601917815795,4.26830062559718
0.0,16365,2093522,1498055.0,2093522-20130616,1,0,0,0,0,0,0.0,0.0,0.9369863013698628,0,0.0,0.0,55.96333333333333,18.002907013470132,10.75434251227565,10.145939341817893
0.0,16365,1742248,1498056.0,1742248-20140416,0,0,1,0,0,0,0.0,0.0,1.5780821917808217,1,0.0,0.0,55.96333333333333,25.012553169304525,43.44427415856619,1.2059862442102584e-05
0.0,16365,2013819,1498057.0,2013819-20140516,1,0,0,0,0,0,1.0,1.0,0.9753424657534246,1,1.0,0.0,55.96333333333333,19.302699733880328,7.707223291367284,12.585911193112779
