criticalFound,Inspection_Date,License,Business_ID,Inspector_blue,Inspector_brown,Inspector_green,Inspector_orange,Inspector_purple,Inspector_yellow,pastSerious,pastCritical,timeSinceLast,ageAtInspection,consumption_on_premises_incidental_activity,tobacco_retail_over_counter,temperatureMax,heat_burglary,heat_sanitation,heat_garbage,address,aka_name,city,dba_name,facility_type,inspection_date,inspection_type,latitude,license_id,longitude,results,risk,state,violations,zip
0.0,16321,1904207,1904207-20130816,1,0,0,0,0,0,0.0,0.0,1.304109589041096,0,1.0,0.0,77.27333333333333,19.535173844728547,8.550391100795574,0.4599201901211982,204 N HALSTED ST ,PADDY O FEGAN'S,CHICAGO,PADDY O FEGAN'S,Restaurant,2014-09-08T00:00:00.000,Canvass,41.88583206160444,1904207.0,-87.64762629896792,Pass,Risk 1 (High),IL,"33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: TABLE TOP CAN OPENER FOUND DIRTY WITH ENCRUSTED FOOD DEBRIS. MUST CLEAN AFTER EACH USE. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: WATER DAMAGED CEILING TILES AT COOKS LINE AND SODA BAG IN BOX SYSTEM MUST BE REPLACE. | 40. REFRIGERATION AND METAL STEM THERMOMETERS PROVIDED AND CONSPICUOUS - Comments: MUST PROVIDE AN INTERNAL THERMOMETER FOR THE COOKS LINE THREE DOOR COOLER.",60661.0
0.0,16321,2261760,2261760-20140116,1,0,0,0,0,0,0.0,0.0,2.0,0,1.0,0.0,77.27333333333333,15.008119054844773,8.770184304861933,0.15833240638701165,720 W RANDOLPH ST ,TANOSHII SUSHI MIKE'S,CHICAGO,TANOSHII SUSHI MIKE'S,Restaurant,2014-09-08T00:00:00.000,Canvass,41.884522851878884,2261760.0,-87.6465205843805,Pass,Risk 1 (High),IL,"30. FOOD IN ORIGINAL CONTAINER, PROPERLY LABELED: CUSTOMER ADVISORY POSTED AS NEEDED - Comments: BULK RICE CONTAINERS MUST BE LABELED. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: MUST NOT USE TIN FOIL AS A LINER FOR COOKING EQUIPMENT.  MUST INSTALL A SPLASH GUARD BETWEEN THE KITCHEN EXPOSED HAND SINK AND THE THREE COMPARTMENT SINK. | 37. TOILET ROOM DOORS SELF CLOSING: DRESSING ROOMS WITH LOCKERS PROVIDED: COMPLETE SEPARATION FROM LIVING/SLEEPING QUARTERS - Comments: MUST PROVIDE A SELF-CLOSING DEVICE ON THE EMPLOYEE WASHROOM DOOR. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: LEAK ON THE NOZZLE OF THE KITCHEN THREE COMPARTMENT SINK.",60661.0
0.0,16322,2289896,2289896-20131018,1,0,0,0,0,0,0.0,0.0,2.0,0,0.0,0.0,74.11666666666666,8.993039121561065,14.741883759988562,0.24145186326686505,131 N CLINTON ST ,,CHICAGO,LAYFAYETTE,Restaurant,2014-09-09T00:00:00.000,Canvass,41.88418750712781,2289896.0,-87.64111966683218,Pass,Risk 1 (High),IL,"43. FOOD (ICE) DISPENSING UTENSILS, WASH CLOTHS PROPERLY STORED - Comments: WIPING CLOTHS MUST BE STORED IN A SANITIZING SOLUTION. MANAGEMENT CORRECTED DURING THE INSPECTION.",60661.0
0.0,16322,51664,51664-20130516,1,0,0,0,0,0,0.0,0.0,1.2027397260273969,1,1.0,0.0,74.11666666666666,7.542473273056532,14.14283050965583,0.1562520132561174,619 W RANDOLPH ST ,BLACKBIRD,CHICAGO,BLACKBIRD,Restaurant,2014-09-09T00:00:00.000,Canvass,41.884320409140116,51664.0,-87.64360139964731,Pass,Risk 1 (High),IL,"30. FOOD IN ORIGINAL CONTAINER, PROPERLY LABELED: CUSTOMER ADVISORY POSTED AS NEEDED - Comments: BULK FLOUR CONTAINER MUST BE LABELED. | 31. CLEAN MULTI-USE UTENSILS AND SINGLE SERVICE ARTICLES PROPERLY STORED: NO REUSE OF SINGLE SERVICE ARTICLES - Comments: EXPOSED TABLEWARES IN THE DINING ROOM MUST BE PROTECTED. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: MUST NOT USE A WET TOWEL AS A BUMPER ATTACHED TO THE METAL SEPARATION BETWEEN THE THREE COMPARTMENT SINK.    MUST INSTALL A SPLASH GUARD BETWEEN THE 2ND FLOOR PASTRY PREP EXPOSED HAND SINK AND PREP TABLE. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: INTERIOR OF THE LARGE CUBE MAKER ICE MACHINE DIRTY. MUST CLEAN AND MAINTAIN. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: MUST NOT USE CARDBOARD AS MATTING FOR FLOORING IN THE DISH MACHINE AREA. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: VENTILATION IN THE BASEMENT EMPLOYEE WASHROOM INOPERABLE. MUST REPAIR.",60661.0
0.0,16328,30743,30743-20130516,1,0,0,0,0,0,0.0,0.0,2.0,1,0.0,0.0,58.93666666666667,44.34459923642017,8.917108372370032,1.6104888146144185,565 W JACKSON BLVD ,LOU MITCHELL'S,CHICAGO,LOU MITCHELL'S,Restaurant,2014-09-15T00:00:00.000,Canvass,41.8779042186468,30743.0,-87.64219482401224,Pass,Risk 1 (High),IL,"32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: MUST PROVIDE A LID FOR THE SERVER STATION ICE BIN. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: EXCESSIVE GREASE ON WALLS AND CEILING AROUND BASEMENT DEEP FRYER AND MIXER PREP TABLE. MUST CLEAN AND MAINTAIN. MISSING WALL TILE ALONG BASEBOARD AT COOKS LINE STEAM TABLE. MUST REPLACE. | 36. LIGHTING: REQUIRED MINIMUM FOOT-CANDLES OF LIGHT PROVIDED, FIXTURES SHIELDED - Comments: MUST PROVIDE LIGHT SHIELDS ABOVE THE BASEMENT MIXER PREP TABLE AND IN THE DRY FOOD STORAGE ROOM. | 37. TOILET ROOM DOORS SELF CLOSING: DRESSING ROOMS WITH LOCKERS PROVIDED: COMPLETE SEPARATION FROM LIVING/SLEEPING QUARTERS - Comments: MUST REPLACE OR REPAIR BROKEN SELF-CLOSING DEVICES ON BOTH WASHROOM DOORS. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: LEAK UNDER FIRST FLOOR AND BASEMENT LARGE THREE COMPARTMENT SINKS. . LEAK AT RIGHT NOZZLE OF FIRST FLOOR THREE COMPARTMENT SINK. MUST REPAIR ALL. VENTILATION HOOD ABOVE BASEMENT DEEP FRYERS NOT OPERATIONAL. MUST REPAIR.  ",60661.0
1.0,16328,23496,23496-20140216,1,0,0,0,0,0,0.0,0.0,0.9369863013698628,1,1.0,0.0,58.93666666666667,9.179795297606024,5.608495492680387,0.8773656153691565,500 N FRANKLIN ST ,CLUB GENE & GEORGETTI,CHICAGO,CLUB GENE & GEORGETTI,Restaurant,2014-09-15T00:00:00.000,Canvass,41.890803006433075,23496.0,-87.63570315685223,Pass w/ Conditions,Risk 1 (High),IL,"2. FACILITIES TO MAINTAIN PROPER TEMPERATURE - Comments: FACILITIES UNABLE TO MAINTAIN PROPER TEMPERATURE. COOKS LINE COOLER FOUND AT 52.7F WITH FOODS SUCH AS FRESH CLAMS AT 56.4F. COOLER TAGGED HELD FOR INSPECTION AND MUST NOT USE UNTIL MAINTAINS A TEMPERATURE OF 40F OR BELOW. CRITICAL CITATION ISSUED 7-38-005(A). | 3. POTENTIALLY HAZARDOUS FOOD MEETS TEMPERATURE REQUIREMENT DURING STORAGE, PREPARATION DISPLAY AND SERVICE - Comments: THE FOLLOWING POTENTIALLY HAZARDOUS FOODS FOUND HELD IN THE ABOVE MENTIONED COOLER AT IMPROPER TEMPERATURES. APPROXIMATELY 2LBS CLAMS AT 56.4F, 2LBS SHRIMP AT 56F, 3LBS MUSSELS AT 56F AND 5LBS VEAL AT 52.7F. MANAGEMENT STATES ESTIMATED VALUE TO BE $104.00.  ALL FOODS DISCARDED. CRITICAL CITATION ISSUED 7-38-005(A). | 28. * INSPECTION REPORT SUMMARY DISPLAYED AND VISIBLE TO ALL CUSTOMERS - Comments: SUMMARY REPORT FROM 12-20-13 NOT POSTED. SERIOUS CITATION ISSUED 7-42-010(B). | 30. FOOD IN ORIGINAL CONTAINER, PROPERLY LABELED: CUSTOMER ADVISORY POSTED AS NEEDED - Comments: READY TO EAT PREPARED SALAD DRESSINGS IN WALK-IN COOLER MUST BE LABELED AND DATED.  BULK FLOUR CONTAINER MUST BE LABELED. | 31. CLEAN MULTI-USE UTENSILS AND SINGLE SERVICE ARTICLES PROPERLY STORED: NO REUSE OF SINGLE SERVICE ARTICLES - Comments: EXPOSED TABLEWARES MUST BE PROTECTED.  BREAD CUTTING KNIFE STORED IMPROPERLY BETWEEN WALL AND CUTTING BOARD. MUST PROPERLY STORE OR PROVIDE PROPER KNIFE HOLDER. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: CUTTING BOARDS ON COOKS LINE AND IN BASEMENT PREP AT SLICER PREP IN POOR REPAIR WITH DEEP BLACKENED GROVES. MUST REPLACE OR RE-SURFACE.  MUST PROVIDE LIDS FOR ALL ICE BINS BEHIND ALL BARS AND SERVER STATIONS. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: MUST NOT USE CARDBOARD AT MATTING FOR FLOORS ON COOKS LINE.  ALL STORED ITEMS ON THE FLOOR UNDER THE 1ST FLOOR BAR, IE: WINE BOTTLES, MUST BE STORED ELEVATED FROM THE FLOOR 6' OR ABOVE. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: MUST REPLACE MISSING CEILING TILE ABOVE BASEMENT SALAD WALK-IN COOLER. | 37. TOILET ROOM DOORS SELF CLOSING: DRESSING ROOMS WITH LOCKERS PROVIDED: COMPLETE SEPARATION FROM LIVING/SLEEPING QUARTERS - Comments: MUST PROVIDE A SELF-CLOSING DEVICE FOR BASEMENT EMPLOYEE WASHROOM. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: LEAK ON NOZZLE OF BASEMENT TWO COMPARTMENT SINK. MUST REPAIR.",60654.0
0.0,16329,53945,53945-20140216,1,0,0,0,0,0,0.0,0.0,0.8164383561643835,1,0.0,1.0,60.34,19.123769844300774,7.551857292650964,0.4752221338359918,100 W GRAND AVE ,FADO IRISH PUB,CHICAGO,FADO IRISH PUB,Restaurant,2014-09-16T00:00:00.000,Canvass,41.89173502037917,53945.0,-87.63120168879202,Pass,Risk 1 (High),IL,"32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: MUST NOT USE TIN FOIL AS LINER FOR COOKS LINE EQUIPMENT. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: INTERIOR ICE MACHINE DIRTY. MUST CLEAN AND MAINTAIN. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: DIRTY FLOOR DRAIN AT BASEMENT BAG IN BOX SODA DISPENSING SYSTEM. MUST CLEAN AND MAINTAIN. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: MISSING WALL TILE IN 1ST FLOOR MENS WASHROOM AND MISSING WALL BASEBOARD TILE UNDER THE KITCHEN THREE COMPARTMENT SINK. MUST REPLACE/REPAIR ALL. | 36. LIGHTING: REQUIRED MINIMUM FOOT-CANDLES OF LIGHT PROVIDED, FIXTURES SHIELDED - Comments: MUST PROVIDE LIGHT SHIELDS IN THE WALK-IN COOLER AND FREEZER. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: LEAK ON LEFT NOZZLE OF THE KITCHEN THREE COMPARTMENT SINK. MUST REPAIR.",60654.0
1.0,16329,2138051,2138051-20140316,1,0,0,0,0,0,1.0,0.0,0.7808219178082192,0,0.0,0.0,60.34,11.820608408370525,8.699060380232151,1.6494549961572291,548 N WELLS ST ,YU CHOY,CHICAGO,HO CHOY,Restaurant,2014-09-16T00:00:00.000,Canvass,41.892272633838076,2138051.0,-87.63423010025919,Fail,Risk 1 (High),IL,"2. FACILITIES TO MAINTAIN PROPER TEMPERATURE - Comments: FACILITIES UNABLE TO MAINTAIN PROPER TEMPERATURES. COOKS LINE COOLER FOUND AT 53.4F WITH FOODS SUCH AS COOKED CHICKEN AT 54.3F. COOLER TAGGED HELD FOR INSPECTION AND MUST NOT USE UNTIL REPAIRED AND MAINTAINS A TEMPERATURE OF 40 F. OR BELOW. CRITICAL CITATION ISSUED 7-38-005(A). | 3. POTENTIALLY HAZARDOUS FOOD MEETS TEMPERATURE REQUIREMENT DURING STORAGE, PREPARATION DISPLAY AND SERVICE - Comments: THE FOLLOWING POTENTIALLY HAZARDOUS FOODS FOUND HELD AT IMPROPER TEMPERATURES IN THE ABOVE MENTIONED COOLER. COOKED CHICKEN RANGING IN TEMPERATURE BETWEEN 49.4F TO 54.3F, PRE-COOKED EGG ROLLS AT 48.1F, COOKED BEEF AT 58.8F, CREAM CHEESE STUFFED WON TONS AT 52.8F, COOKED BBQ PORK AT 44.6F.   ALSO NOTED IN COVERED METAL CONTAINERS ON PREP TABLE ON COOKS LINE COOKED CHICKEN AT 98.1F, AND COOKED BEEF AT 115.9F. INSTRUCTED ALL HOT FOODS MUST BE HELD AT 140F OR ABOVE AND COLD FOODS HELD AT 40F OR BELOW. ALL FOODS DISCARDED. MANAGEMENT STATES ESTIMATED POUNDS OF FOOD TO BE 20lbs AND ESTIMATED VALUE TO BE $250.00. CRITICAL CITATION ISSUED 7-38-005(A). | 18. NO EVIDENCE OF RODENT OR INSECT OUTER OPENINGS PROTECTED/RODENT PROOFED, A WRITTEN LOG SHALL BE MAINTAINED AVAILABLE TO THE INSPECTORS - Comments: OVER 50 SMALL FLIES IN BASEMENT AT BOTTOM OF STAIRS STORAGE AND THROUGHOUT ADJACENT STORAGE ROOM. LAST PEST SERVICE DATED 9-11-14 NOTED NO ACTIVITY. INSTRUCTED TO REMOVE ALL MOIST ORGANIC MATERIAL FROM FLOORS, SANITIZE ALL AREAS TO ELIMINATE OR MINIMIZE FLY ACTIVITY AND RECOMMEND HAVING PEST CO. SERVICE FOR FLIES. SERIOUS CITATION ISSUED 7-38-020. | 30. FOOD IN ORIGINAL CONTAINER, PROPERLY LABELED: CUSTOMER ADVISORY POSTED AS NEEDED - Comments: ALL PREPARED FOODS IN WALK-IN COOLER MUST BE LABELED AND DATED. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: MUST NOT USE PLASTIC GROCERY BAGS AS FOOD CONTAINERS. MUST PROVIDE FOOD GRADE PLASTIC BAGS OR WASHABLE CONTAINERS.  MUST NOT USE TIN FOIL OR CARDBOARD AS LINER FOR SHELVING OR EQUIPMENT.  INTERIOR LIDS OF 1ST FLOOR AND BASEMENT BOX FREEZER CRACKED, IN POOR REPAIR WITH EXPOSED INSULATION. MUST REPLACE/REPAIR TO MAKE SMOOTH AND CLEANABLE. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: INTERIOR AND EXTERIOR OF ALL COOLER WITH DIRT AND ENCRUSTED FOOD DEBRIS. FOOD PROCESSOR FOUND STORED ON SHELVING WITH CLEAN PANS WITH BLACKENED, ENCRUSTED FOOD DEBRIS. MUST CLEAN OR REPLACE AND STORE ALL UTENSILS, POTS, PANS CLEAN.  DIRTY BULK FOOD CONTAINERS.   INTERIOR ICE MACHINE DIRTY.MUST CLEAN AND MAINTAIN ALL. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: POOLING WATER ON BASEMENT FLOOR IN VARIOUS AREAS. MUST MAINTAIN DRY FLOORS.  | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: MOLDY WALL CAULKING AT 1ST FLOOR EXPOSED HAND SINK AND TWO COMPARTMENT SINK. MUST REPLACE. WATER DAMAGED CEILING TILES IN EMPLOYEE WASHROOM. MUST REPLACE.  HOLES IN WALL BASEBOARDS THROUGHOUT BASEMENT. MUST SEAL. | 36. LIGHTING: REQUIRED MINIMUM FOOT-CANDLES OF LIGHT PROVIDED, FIXTURES SHIELDED - Comments: CRACKED LIGHT SHIELD ABOVE THE TWO COMPARTMENT SINK. MUST REPLACE. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: LEAK AT ALL NOZZLES OF TWO AND THREE COMPARTMENT SINKS. MUST REPAIR. | 40. REFRIGERATION AND METAL STEM THERMOMETERS PROVIDED AND CONSPICUOUS - Comments: MUST PROVIDE INTERNAL THERMOMETERS FOR TALL REACH-IN COOLER AND COOKS LINE RIGHT SIDE TWO DOOR COOLER. | 43. FOOD (ICE) DISPENSING UTENSILS, WASH CLOTHS PROPERLY STORED - Comments: ALL WIPING CLOTHS MUST BE STORED IN A CLEAN CONTAINER WITH A SANITIZING SOLUTION.",60654.0
0.0,16331,1969970,1969970-20140416,1,0,0,0,0,0,1.0,0.0,0.8821917808219178,1,0.0,0.0,63.57,15.93541796984322,22.356271850418768,0.2865071121805069,555 W MADISON ST ,McDONALD'S,CHICAGO,McDONALD'S,Restaurant,2014-09-18T00:00:00.000,Canvass,41.881737516211686,1969970.0,-87.64180802510309,Pass,Risk 2 (Medium),IL,"34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: FLOORS UNDER THE TO GO PAPER GOODS STORAGE WITH DIRT AND DEBRIS. MUST CLEAN AND MAINTAIN. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: MISSING WALL TILES AND WALL BASEBOARD BEHIND CO2 DISPENSING SYSTEM AND UNDER THE THREE COMPARTMENT SINK. MUST REPLACE. | 36. LIGHTING: REQUIRED MINIMUM FOOT-CANDLES OF LIGHT PROVIDED, FIXTURES SHIELDED - Comments: MISSING LIGHT SHIELD ABOVE ICE MACHINE. MANAGEMENT REPLACED DURING INSPECTION. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: MUST PROVIDE HOT RUNNING WATER AT THE TWO AND ONE COMPARTMENT PREP SINKS. COLD RUNNING WATER ONLY.",60661.0
0.0,16331,2094011,2094011-20121016,1,0,0,0,0,0,0.0,0.0,0.8684931506849315,0,0.0,0.0,63.57,28.16405232206129,16.855520041908502,1.1354111613050015,550 W ADAMS ST ,EPIC BURGER,CHICAGO,EPIC BURGER,Restaurant,2014-09-18T00:00:00.000,Canvass,41.87939279810978,2094011.0,-87.64162617690116,Pass,Risk 2 (Medium),IL,"32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: MUST NOT USE CARDBOARD AS LINER OF SHELVING INSIDE COOLERS. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: MOLDY WALL CAULKING AT THE THREE COMPARTMENT SINK MUST BE REMOVED/REPLACED.",60661.0
0.0,16331,2245990,2245990-20131217,1,0,0,0,0,0,0.0,0.0,2.0,0,1.0,0.0,63.57,13.363162753735388,5.636406527938018,0.5262045150394837,500 N LA SALLE DR ,GINO'S EAST,CHICAGO,THE ORIGINA GINO'S EAST CHICAGO,Restaurant,2014-09-18T00:00:00.000,Canvass,41.890841457197695,2245990.0,-87.63270627765387,Pass,Risk 1 (High),IL,"31. CLEAN MULTI-USE UTENSILS AND SINGLE SERVICE ARTICLES PROPERLY STORED: NO REUSE OF SINGLE SERVICE ARTICLES - Comments: MUST NOT RE-USE PAPER CARDBOARD PIZZA ROUNDS AS FOOD SHIELDS.  EXPOSED TABLEWARES MUST BE PROTECTED. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: MUST INSTALL A SPLASH GUARD BETWEEN THE 1ST FLOOR BAR EXPOSED HAND SINK AND CLEAN STORED GLASSWARE. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: POOLING WATER ON THE FLOOR OF THE BASEMENT. MUST REMOVE. MISSING FLOOR TILES TO ENTRANCE OF THE DINING ROOM ON THE THIRD FLOOR. MUST REPLACE. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: MISSING CEILING TILES TO ENTRANCE OF 1ST FLOOR BEER COOLER AND REAR STORAGE. MUST REPLACE. | 36. LIGHTING: REQUIRED MINIMUM FOOT-CANDLES OF LIGHT PROVIDED, FIXTURES SHIELDED - Comments: DIRTY LIGHT SHIELD ABOVE THE 2ND FLOOR SERVICE BAR.MUST CLEAN AND MAINTAIN. | 37. TOILET ROOM DOORS SELF CLOSING: DRESSING ROOMS WITH LOCKERS PROVIDED: COMPLETE SEPARATION FROM LIVING/SLEEPING QUARTERS - Comments: MUST PROVIDE A SELF-CLOSING DEVICE FOR THE 3RD FLOOR WOMANS WASHROOM. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: LEAK AT THE RIGHT NOZZLE ON THE 2ND FLOOR KITCHEN THREE COMPARTMENT SINK. MUST REPAIR. | 39. LINEN: CLEAN AND SOILED PROPERLY STORED - Comments: CLEAN LINEN MUST NOT BE STORED ON THE FLOOR OF THE 4TH FLOOR OFFICE. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: EMPLOYEES MUST NOT STORE PERSONAL BELONGINGS IN THE FOOD PREP AREAS.",60654.0
0.0,16332,2094402,2094402-20130716,1,0,0,0,0,0,0.0,0.0,0.8712328767123287,0,0.0,1.0,65.67999999999999,33.22948564877239,12.35410817526106,0.9234242760637424,627 W JACKSON BLVD ,7 ELEVEN #33726A,CHICAGO,7 ELEVEN #33726A,Grocery Store,2014-09-19T00:00:00.000,Canvass,41.87788147391726,2094402.0,-87.64375104394384,Pass,Risk 1 (High),IL,"31. CLEAN MULTI-USE UTENSILS AND SINGLE SERVICE ARTICLES PROPERLY STORED: NO REUSE OF SINGLE SERVICE ARTICLES - Comments: MUST NOT STORE METAL COFFEE FILTER BASKETS AT THE EXPOSED HAND SINK. | 43. FOOD (ICE) DISPENSING UTENSILS, WASH CLOTHS PROPERLY STORED - Comments: WIPING CLOTHS MUST BE HELD IN A CLEAN CONTAINER WITH A SANITIZING SOLUTION.",60661.0
0.0,16332,1959403,1959403-20130516,1,0,0,0,0,0,0.0,0.0,0.8712328767123287,1,0.0,0.0,65.67999999999999,39.16120757898647,11.82534086404052,1.8639534316963244,547 W JACKSON BLVD ,DUNKIN DONUTS,CHICAGO,DUNKIN DONUTS,Restaurant,2014-09-19T00:00:00.000,Canvass,41.877914154979294,1959403.0,-87.64140539747255,Pass,Risk 2 (Medium),IL,"30. FOOD IN ORIGINAL CONTAINER, PROPERLY LABELED: CUSTOMER ADVISORY POSTED AS NEEDED - Comments: MUST LABEL BULK SUGAR CONTAINER. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: MUST PROVIDE A LID FOR THE FRONT ICE BIN.  PREP COOLER CUTTING BOARD BURNT AND IN POOR REPAIR. MUST REPLACE OR RE-SURFACE. | 40. REFRIGERATION AND METAL STEM THERMOMETERS PROVIDED AND CONSPICUOUS - Comments: BROKEN INTERNAL THERMOMETER INSIDE FRONT DAIRY COOLER. MUST REPLACE. MISSING INTERNAL THERMOMETER IN GLASS DOOR TALL REACH-IN COOLER. MUST PROVIDE.",60661.0
0.0,16332,2099409,2099409-20130916,1,0,0,0,0,0,0.0,0.0,0.8931506849315068,0,0.0,1.0,65.67999999999999,21.97975608026033,16.49146586880982,0.13663183574692114,309 S HALSTED ST ,ELEA MEDITERRANEAN FOOD MARKET,CHICAGO,ELEA MEDITERRANEAN FOOD MARKET,Grocery Store,2014-09-19T00:00:00.000,Canvass,41.877592415263656,2099409.0,-87.64708622056456,Pass,Risk 2 (Medium),IL,37. TOILET ROOM DOORS SELF CLOSING: DRESSING ROOMS WITH LOCKERS PROVIDED: COMPLETE SEPARATION FROM LIVING/SLEEPING QUARTERS - Comments: MUST PROVIDE A SELF-CLOSING DEVICE ON WASHROOM DOOR. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: MUST PROVIDE THREE STOPPERS FOR THE THREE COMPARTMENT SINK. | 40. REFRIGERATION AND METAL STEM THERMOMETERS PROVIDED AND CONSPICUOUS - Comments: INACCURATE EXTERNAL THERMOMETER ON THE DELI DISPLAY COOLER.MUST PROVIDE AN INTERNAL THERMOMETER OR REPAIR EXTERNAL THERMOMETER.  MUST PROVIDE A METAL STEM THERMOMETER FOR FOOD TEMPERATURES. | 42. APPROPRIATE METHOD OF HANDLING OF FOOD (ICE) HAIR RESTRAINTS AND CLEAN APPAREL WORN - Comments: ALL EMPLOYEES IN THE FOOD PREPARATION AREA MUST WEAR HAT/HAIR RESTRAINT.,60661.0
